DroidScraper: A Tool for Android In-Memory Object Recovery and Reconstruction
/Users/aaligombe/Desktop/Testing/Mem_Images/com.ne.hdv.apk/memory_dump
Address 0x12c00000L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x12c00018L 0x0 java.lang.Class - com.android.internal.os.BinderInternal$GcWatcher 8
Address 0x12c00020L 0x0 java.lang.Class - java.lang.ref.FinalizerReference 36
Address 0x12c40000L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c40060L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c40068L 0x12c40000 Cannot Be Resolved 0
Address 0x12c40070L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c400d0L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c400d8L 0x12c40070 Cannot Be Resolved 0
Address 0x12c400e0L 0x0 java.lang.Class - java.lang.String 96
Address 0x12c40140L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12c40148L 0x12c400e0 Cannot Be Resolved 0
Address 0x12e80000L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80018L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80030L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80048L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80060L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80078L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e80090L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e00000L 0x0 java.lang.Class - android.widget.ImageView 553
Address 0x12e00230L 0x0 java.lang.Class - java.lang.String 25
Address 0x12e00250L 0x0 java.lang.Class - android.graphics.Bitmap 43
Address 0x12e00280L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x12e00298L 0x0 java.lang.Class - android.graphics.BitmapFactory$Options 69
Address 0x12e002e0L 0x0 java.lang.Class - [Ljava.lang.Object; 20
Address 0x12e002f8L 0x84ba5988 java.lang.Class - android.content.res.AssetManager$AssetInputStream 40
Address 0x12e00320L 0x0 java.lang.Class - android.content.res.Resources 36
Address 0x12e00348L 0x0 java.lang.Class - android.util.TypedValue 36
Address 0x12e00370L 0x0 java.lang.Class - android.content.res.ResourcesImpl 73
Address 0x12e003c0L 0x0 java.lang.Class - android.content.res.DrawableCache 20
Address 0x12e003d8L 0x0 java.lang.Class - android.content.res.Resources$Theme 16
Address 0x12e003e8L 0x4e4c842a java.lang.Class - java.lang.Object 8
Address 0x12e003f0L 0x0 java.lang.Class - android.content.res.TypedArray 61
Address 0x12e00430L 0x0 java.lang.Class - android.content.res.XmlBlock$Parser 34
Address 0x12e00458L 0x0 java.lang.Class - com.ne.hdv.HelpActivity 240
Address 0x12e00548L 0x0 java.lang.Class - com.android.internal.policy.PhoneLayoutInflater 41
Address 0x12e00578L 0x0 java.lang.Class - java.lang.String 25
Address 0x12e00598L 0x0 java.lang.Class - android.widget.RelativeLayout 652
Address 0x12e00828L 0x0 java.lang.Class - java.lang.String 30
Address 0x12e00848L 0x0 java.lang.Class - java.util.LinkedHashMap 49
Address 0x12e00880L 0x0 java.lang.Class - java.lang.Class 252
Address 0x12e00980L 0x0 java.lang.Class - Object cannot be derefenced 0
Address 0x12e00988L 0x12e00548 android.database.DataSetObservable 0
Address 0x13270a50L 0x0 java.lang.Class - [I 20
Address 0x13270a68L 0x0 java.lang.Class - [I 16
Address 0x13270a78L 0x0 java.lang.Class - [I 12
Address 0x13270a88L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13270ae0L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13270b38L 0x0 java.lang.Class - android.graphics.drawable.TransitionDrawable 110
Address 0x13270ba8L 0x0 java.lang.Class - android.graphics.drawable.TransitionDrawable 110
Address 0x13270c18L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13270c70L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13270c88L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x13270cb8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13270cd0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13270ce8L 0x0 java.lang.Class - android.graphics.NinePatch 32
Address 0x13270d08L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13270d20L 0x0 java.lang.Class - android.graphics.Bitmap 43
Address 0x13270d50L 0x0 java.lang.Class - [B 96
Address 0x13270db0L 0x0 java.lang.Class - android.graphics.NinePatch$InsetStruct 24
Address 0x13270dc8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13270de0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13270df8L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13270e10L 0x0 java.lang.Class - android.graphics.drawable.TransitionDrawable$TransitionState 72
Address 0x13270e58L 0x0 java.lang.Class - [I 20
Address 0x13270e70L 0x0 java.lang.Class - [I 20
Address 0x13270e88L 0x0 java.lang.Class - [I 20
Address 0x13270ea0L 0x0 java.lang.Class - [I 20
Address 0x13270eb8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13270ed0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13270ee8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13270f00L 0x0 java.lang.Class - [Landroid.graphics.drawable.LayerDrawable$ChildDrawable; 20
Address 0x13270f18L 0x0 java.lang.Class - android.graphics.drawable.LayerDrawable$ChildDrawable 60
Address 0x13270f58L 0x0 java.lang.Class - android.graphics.drawable.LayerDrawable$ChildDrawable 60
Address 0x13270f98L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13270ff0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271008L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13271020L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x13271050L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271068L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271080L 0x0 java.lang.Class - android.graphics.NinePatch 32
Address 0x132710a0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132710b8L 0x0 java.lang.Class - android.graphics.Bitmap 43
Address 0x132710e8L 0x0 java.lang.Class - [B 96
Address 0x13271148L 0x0 java.lang.Class - android.graphics.NinePatch$InsetStruct 24
Address 0x13271160L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271178L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271190L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x132711e8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271200L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13271218L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x13271248L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271260L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271278L 0x0 java.lang.Class - android.graphics.NinePatch 32
Address 0x13271298L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132712b0L 0x0 java.lang.Class - android.graphics.Bitmap 43
Address 0x132712e0L 0x0 java.lang.Class - [B 96
Address 0x13271340L 0x0 java.lang.Class - android.graphics.NinePatch$InsetStruct 24
Address 0x13271358L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271370L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271388L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x132713a0L 0x0 java.lang.Class - android.graphics.drawable.TransitionDrawable$TransitionState 72
Address 0x132713e8L 0x0 java.lang.Class - [I 20
Address 0x13271400L 0x0 java.lang.Class - [I 20
Address 0x13271418L 0x0 java.lang.Class - [I 20
Address 0x13271430L 0x0 java.lang.Class - [I 20
Address 0x13271448L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271460L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271478L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271490L 0x0 java.lang.Class - [Landroid.graphics.drawable.LayerDrawable$ChildDrawable; 20
Address 0x132714a8L 0x0 java.lang.Class - android.graphics.drawable.LayerDrawable$ChildDrawable 60
Address 0x132714e8L 0x0 java.lang.Class - android.graphics.drawable.LayerDrawable$ChildDrawable 60
Address 0x13271528L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13271580L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271598L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x132715b0L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x132715e0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132715f8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271610L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13271668L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271680L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13271698L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x132716c8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132716e0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132716f8L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13271710L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x13271740L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271758L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271770L 0x0 java.lang.Class - android.graphics.NinePatch 32
Address 0x13271790L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132717a8L 0x0 java.lang.Class - android.graphics.Bitmap 43
Address 0x132717d8L 0x0 java.lang.Class - [B 96
Address 0x13271838L 0x0 java.lang.Class - android.graphics.NinePatch$InsetStruct 24
Address 0x13271850L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271868L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271880L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13271898L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x132718c8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132718e0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132718f8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271910L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13271928L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable$ColorState 32
Address 0x13271948L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x132719a8L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x13271a08L 0x0 java.lang.Class - android.text.TextPaint 120
Address 0x13271a80L 0x0 java.lang.Class - android.graphics.drawable.StateListDrawable 97
Address 0x13271ae8L 0x0 java.lang.Class - [I 28
Address 0x13271b08L 0x0 java.lang.Class - android.widget.LinearLayout$LayoutParams 56
Address 0x13271b40L 0x0 java.lang.Class - android.view.View$ListenerInfo 72
Address 0x13271b88L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x13271ba0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271bb8L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13271bd0L 0x0 java.lang.Class - android.graphics.drawable.DrawableContainer$BlockInvalidateCallback 12
Address 0x13271be0L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable 52
Address 0x13271c18L 0x0 java.lang.Class - android.graphics.drawable.StateListDrawable$StateListState 112
Address 0x13271c88L 0x0 java.lang.Class - [Landroid.graphics.drawable.Drawable; 52
Address 0x13271cc0L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13271d18L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13271d70L 0x0 java.lang.Class - android.graphics.drawable.TransitionDrawable 110
Address 0x13271de0L 0x0 java.lang.Class - android.graphics.drawable.TransitionDrawable 110
Address 0x13271e50L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13271ea8L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13271ec0L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x13271ef0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271f08L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271f20L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13271f38L 0x0 java.lang.Class - android.graphics.drawable.TransitionDrawable$TransitionState 72
Address 0x13271f80L 0x0 java.lang.Class - [I 20
Address 0x13271f98L 0x0 java.lang.Class - [I 20
Address 0x13271fb0L 0x0 java.lang.Class - [I 20
Address 0x13271fc8L 0x0 java.lang.Class - [I 20
Address 0x13271fe0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13271ff8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272010L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272028L 0x0 java.lang.Class - [Landroid.graphics.drawable.LayerDrawable$ChildDrawable; 20
Address 0x13272040L 0x0 java.lang.Class - android.graphics.drawable.LayerDrawable$ChildDrawable 60
Address 0x13272080L 0x0 java.lang.Class - android.graphics.drawable.LayerDrawable$ChildDrawable 60
Address 0x132720c0L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13272118L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272130L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13272148L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x13272178L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272190L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132721a8L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13272200L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272218L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13272230L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x13272260L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272278L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272290L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x132722a8L 0x0 java.lang.Class - android.graphics.drawable.TransitionDrawable$TransitionState 72
Address 0x132722f0L 0x0 java.lang.Class - [I 20
Address 0x13272308L 0x0 java.lang.Class - [I 20
Address 0x13272320L 0x0 java.lang.Class - [I 20
Address 0x13272338L 0x0 java.lang.Class - [I 20
Address 0x13272350L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272368L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272380L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272398L 0x0 java.lang.Class - [Landroid.graphics.drawable.LayerDrawable$ChildDrawable; 20
Address 0x132723b0L 0x0 java.lang.Class - android.graphics.drawable.LayerDrawable$ChildDrawable 60
Address 0x132723f0L 0x0 java.lang.Class - android.graphics.drawable.LayerDrawable$ChildDrawable 60
Address 0x13272430L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13272488L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132724a0L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x132724b8L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x132724e8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272500L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272518L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13272570L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272588L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x132725a0L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x132725d0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132725e8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272600L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13272618L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x13272648L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272660L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272678L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13272690L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x132726c0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132726d8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132726f0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272708L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13272720L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable$ColorState 32
Address 0x13272740L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x132727a0L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x13272800L 0x0 java.lang.Class - android.text.TextPaint 120
Address 0x13272878L 0x0 java.lang.Class - android.graphics.drawable.StateListDrawable 97
Address 0x132728e0L 0x0 java.lang.Class - [I 28
Address 0x13272900L 0x0 java.lang.Class - android.widget.LinearLayout$LayoutParams 56
Address 0x13272938L 0x0 java.lang.Class - android.view.View$ListenerInfo 72
Address 0x13272980L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x13272998L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132729b0L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x132729c8L 0x0 java.lang.Class - android.graphics.drawable.DrawableContainer$BlockInvalidateCallback 12
Address 0x132729d8L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable 52
Address 0x13272a10L 0x0 java.lang.Class - android.graphics.drawable.StateListDrawable$StateListState 112
Address 0x13272a80L 0x0 java.lang.Class - [Landroid.graphics.drawable.Drawable; 52
Address 0x13272ab8L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13272b10L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13272b68L 0x0 java.lang.Class - android.graphics.drawable.TransitionDrawable 110
Address 0x13272bd8L 0x0 java.lang.Class - android.graphics.drawable.TransitionDrawable 110
Address 0x13272c48L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13272ca0L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13272cb8L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x13272ce8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272d00L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272d18L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13272d30L 0x0 java.lang.Class - android.graphics.drawable.TransitionDrawable$TransitionState 72
Address 0x13272d78L 0x0 java.lang.Class - [I 20
Address 0x13272d90L 0x0 java.lang.Class - [I 20
Address 0x13272da8L 0x0 java.lang.Class - [I 20
Address 0x13272dc0L 0x0 java.lang.Class - [I 20
Address 0x13272dd8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272df0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272e08L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272e20L 0x0 java.lang.Class - [Landroid.graphics.drawable.LayerDrawable$ChildDrawable; 20
Address 0x13272e38L 0x0 java.lang.Class - android.graphics.drawable.LayerDrawable$ChildDrawable 60
Address 0x13272e78L 0x0 java.lang.Class - android.graphics.drawable.LayerDrawable$ChildDrawable 60
Address 0x13272eb8L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13272f10L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272f28L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13272f40L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x13272f70L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272f88L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13272fa0L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13272ff8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13273010L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13273028L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x13273058L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13273070L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13273088L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x132730a0L 0x0 java.lang.Class - android.graphics.drawable.TransitionDrawable$TransitionState 72
Address 0x132730e8L 0x0 java.lang.Class - [I 20
Address 0x13273100L 0x0 java.lang.Class - [I 20
Address 0x13273118L 0x0 java.lang.Class - [I 20
Address 0x13273130L 0x0 java.lang.Class - [I 20
Address 0x13273148L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13273160L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13273178L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13273190L 0x0 java.lang.Class - [Landroid.graphics.drawable.LayerDrawable$ChildDrawable; 20
Address 0x132731a8L 0x0 java.lang.Class - android.graphics.drawable.LayerDrawable$ChildDrawable 60
Address 0x132731e8L 0x0 java.lang.Class - android.graphics.drawable.LayerDrawable$ChildDrawable 60
Address 0x13273228L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13273280L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13273298L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x132732b0L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x132732e0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132732f8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13273310L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13273368L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13273380L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13273398L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x132733c8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132733e0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132733f8L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13273410L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x13273440L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13273458L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13273470L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13273488L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x132734b8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132734d0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132734e8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13273500L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13273518L 0x0 java.lang.Class - android.graphics.drawable.ColorDrawable$ColorState 32
Address 0x13273538L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x13273598L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x132735c8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132735e0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132735f8L 0x0 java.lang.Class - android.graphics.NinePatch 32
Address 0x13273618L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13273630L 0x0 java.lang.Class - android.graphics.Bitmap 43
Address 0x13273660L 0x0 java.lang.Class - [B 64
Address 0x132736a0L 0x0 java.lang.Class - android.graphics.NinePatch$InsetStruct 24
Address 0x132736b8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132736d0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x132736e8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13273700L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13273718L 0x0 java.lang.Class - [Landroid.view.View; 60
Address 0x13273758L 0x0 java.lang.Class - android.view.ViewGroup$2 12
Address 0x13273768L 0x0 java.lang.Class - android.widget.LinearLayout$LayoutParams 56
Address 0x132737a0L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x132737b8L 0x0 java.lang.Class - android.widget.ScrollView 728
Address 0x13273a90L 0x0 java.lang.Class - android.widget.EdgeEffect 80
Address 0x13273ae0L 0x0 java.lang.Class - android.widget.EdgeEffect 80
Address 0x13273b30L 0x0 java.lang.Class - [I 20
Address 0x13273b48L 0x0 java.lang.Class - [I 20
Address 0x13273b60L 0x0 java.lang.Class - android.widget.OverScroller 25
Address 0x13273b80L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13273b98L 0x0 java.lang.Class - java.util.ArrayList 20
Address 0x13273bb0L 0x0 java.lang.Class - [Landroid.view.View; 60
Address 0x13273bf0L 0x0 java.lang.Class - android.view.ViewGroup$2 12
Address 0x13273c00L 0x0 java.lang.Class - android.widget.LinearLayout$LayoutParams 56
Address 0x13273c38L 0x0 java.lang.Class - android.view.RenderNode 24
Address 0x13273c50L 0x0 java.lang.Class - android.view.View$ScrollabilityCache 89
Address 0x13273cb0L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13273cc8L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13273ce0L 0x0 java.lang.Class - android.graphics.Matrix 16
Address 0x13273cf0L 0x0 java.lang.Class - android.graphics.Paint 89
Address 0x13273d50L 0x0 java.lang.Class - android.widget.ScrollBarDrawable 81
Address 0x13273da8L 0x0 java.lang.Class - android.graphics.Interpolator 24
Address 0x13273dc0L 0x0 java.lang.Class - android.graphics.LinearGradient 64
Address 0x13273e00L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13273e18L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13273e70L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable 84
Address 0x13273ec8L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13273ee0L 0x0 java.lang.Class - android.graphics.drawable.NinePatchDrawable$NinePatchState 42
Address 0x13273f10L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13273f28L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13273f40L 0x0 java.lang.Class - android.graphics.NinePatch 32
Address 0x13273f60L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13273f78L 0x0 java.lang.Class - android.graphics.Bitmap 43
Address 0x13273fa8L 0x0 java.lang.Class - [B 96
Address 0x13274008L 0x0 java.lang.Class - android.graphics.NinePatch$InsetStruct 24
Address 0x13274020L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13274038L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13274050L 0x0 java.lang.Class - java.lang.ref.WeakReference 24
Address 0x13274068L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13274080L 0x0 java.lang.Class - android.graphics.Rect 24
Address 0x13274098L 0x0 java.lang.Class - android.graphics.PorterDuffXfermode 12
